Tract Code (id),City,Median Age,Median Household Income,Percent People in Poverty,Population Density (Persons/Acre),# of Nearby Restaurants,# of Nearby Coffee Shops,# of Nearby Mosques,lat,lon,transit_stops,pedestrian_score,county_id,income_bracket,density_bracket,county,restaurant_to_coffee_ratio,coffee_shop_density,potential_demand_index,mosque_index,affordability_index,isSuccessful,predicted_success_prob
1070,grosse pointe farms,0.5955334987593054,0.5980019692562236,0.0540886449124808,0.2718948211992908,0.6000000000000001,0.35,0.3684210526315789,42.412984,-83.02796902,0.0,0.1726034573074908,161.0,High,Moderate,wayne county,1.7142808163405252,1.2872577388508717,1.2699914529009393,1.3550081461588124,11.05575697943321,0.0,0.0
1075,grosse pointe park,0.3349875930521092,0.4235879129031243,0.1209611556484122,0.3929680841158944,1.0,0.6000000000000001,0.1052631578947368,42.32527,-83.06140816,0.0,0.8512310110005238,151.0,High,Moderate,wayne county,1.6666638888935181,1.5268376680315345,2.0736617024245256,0.26786625754939186,3.501821794035501,0.0,0.01
1085,grosse pointe woods,0.4044665012406948,0.457964472459637,0.096388836311246,0.3745156750281946,0.9,0.4,0.0526315789473684,42.2987805,-83.10334573,0.0,0.2454164484023048,145.0,High,Moderate,wayne county,2.2499943750140625,1.0680432319065285,1.5498264340101635,0.14053200419822737,4.7511697289416945,0.0,0.0
1090,hamtramck,0.0,0.0562946510864629,0.927620165749199,1.0,0.95,0.5,0.0526315789473684,42.305196,-83.10162443,0.0,0.2689889994761655,151.0,Middle,Dense,wayne county,1.8999962000075998,0.49999950000050003,2.537972923006485,0.052631526315842087,0.06068711362466182,0.0,0.01
1095,harper woods,0.2506203473945411,0.1522531798092788,0.4751466724779736,0.4341790687315444,0.9,0.55,0.0526315789473684,42.3037565,-83.09738216,0.0,0.2399161864850706,161.0,Upper-Middle,Moderate,wayne county,1.6363606611624342,1.2667555229027976,1.2256255083474663,0.12122062420122458,0.32043339077144867,0.0,0.04
1100,highland park,0.4491315136476427,0.0,1.0,0.2219336537307757,0.15,0.25,0.0,42.3017565,-83.10409977,0.0,0.0827658459926663,161.0,Low,Low,wayne county,0.5999976000096,1.1264577018389828,1.2187931237212732,0.0,0.0,0.0,0.01
1105,huron,0.3920595533498759,0.2846339566314029,0.1690411320333666,0.0326324588514049,0.8,0.5,0.1578947368421052,42.297726,-83.11612888,0.0,0.2226296490309061,145.0,Upper-Middle,Low,wayne county,1.5999968000064,15.321697962717627,0.5105231947182326,4.838430935595039,1.683804819589119,0.0,0.01
1110,inkster,0.1836228287841191,0.0541770262432616,0.8811267190878515,0.3062159787768966,0.75,0.55,0.0526315789473684,42.29738,-83.1124705,0.0,0.1998428496595075,163.0,Middle,Moderate,wayne county,1.3636338843020284,1.7961120320526667,0.9201052878747565,0.171876749478724,0.06148600829326533,0.0,0.03
1115,lincoln park,0.196029776674938,0.1330866517698578,0.532942543979407,0.5072768422510874,0.35,0.35,0.2105263157894736,42.295894,-83.12681422,0.0,0.2194866422210581,163.0,Middle,Moderate,wayne county,0.9999971428653062,0.6899572006670861,2.0764611657456564,0.4150118500253148,0.24971998117496713,0.0,0.04
1120,livonia,0.4491315136476427,0.3090338505253598,0.1053053240757911,0.1954877620493878,0.55,0.5,0.3157894736842105,42.2918205,-83.13188373,0.0,0.180722891566265,145.0,Upper-Middle,Low,wayne county,1.0999978000044,2.5576917811453592,0.7524198023917008,1.6153842828286478,2.9346181555339625,0.0,0.0
1125,melvindale,0.1141439205955335,0.061928162612007,0.833874136737137,0.3429826454324687,0.4,0.3,0.3157894736842105,42.2921595,-83.13537019,0.0,0.1495547407019381,163.0,Middle,Moderate,wayne county,1.3333288889037038,0.8746772739607729,1.641785814495308,0.9207129199587083,0.07426551036684603,0.0,0.01
1135,northville,0.456575682382134,0.51359820878612,0.0607488469386253,0.140164668317413,0.75,0.6000000000000001,0.2631578947368421,42.2915755,-83.12905231,0.0,0.2427972760607647,163.0,High,Low,wayne county,1.2499979166701387,4.280648800826651,0.6382688435155569,1.877477544222215,8.454312803536787,0.0,0.0
1140,plymouth,0.4243176178660049,0.37838494013551,0.06494933573504,0.3111564754876581,0.8500000000000001,0.7000000000000001,0.3157894736842105,42.2891765,-83.13392114,0.0,0.1977475117862755,163.0,High,Moderate,wayne county,1.2142839795943148,2.2496647361691466,0.7270046575275372,1.0148863471439757,5.825758032708297,0.0,0.0
1145,plymouth,0.4913151364764269,0.3709530210998161,0.0889882537474184,0.1263092465903209,0.7000000000000001,0.55,0.2105263157894736,42.2935215,-83.12531227,0.0,0.2637506547930853,163.0,High,Low,wayne county,1.2727249586818932,4.354357740935218,0.709198531245227,1.6667398051426665,4.168514797895781,0.0,0.0
1150,redford,0.2754342431761788,0.1774218929138248,0.273628851262153,0.3232797935197236,0.8,0.55,0.1578947368421052,42.294439,-83.1139205,0.0,0.2475117862755368,163.0,Upper-Middle,Moderate,wayne county,1.4545428099221636,1.7013073805340193,1.0378009854441361,0.4884136020671823,0.6484010867068906,0.0,0.07
1155,river rouge,0.2382133995037222,0.0224171496140167,0.9719618778677972,0.1874077267870445,0.75,0.5,0.0526315789473684,42.296981,-83.10973923,0.0,0.1757464641173389,163.0,Low,Low,wayne county,1.499997000006,2.667965406798574,0.7263069291949084,0.28083846387353395,0.023063791966204904,0.0,0.02
1160,riverview,0.3523573200992557,0.1987285258903241,0.1907185332036949,0.2072393238219218,0.7000000000000001,0.5,0.0526315789473684,42.29442,-83.11156335,0.0,0.2152959664745939,163.0,Upper-Middle,Low,wayne county,1.3999972000056,2.4126578784428157,0.8450688904552505,0.2539639872045068,1.0419935627572838,0.0,0.0
1165,rockwood,0.3771712158808934,0.2599103493856191,0.2406489025246633,0.086168542672328,0.75,0.5,0.0526315789473684,42.29505,-83.10834549,0.0,0.1930330015715033,71.0,Upper-Middle,Low,wayne county,1.499997000006,5.802514258446531,0.5584019716837192,0.6107909745733188,1.0800351326092137,0.0,0.0
1170,romulus,0.2109181141439207,0.2007607263767933,0.2595459365259198,0.049542162173935,0.45,0.2,0.1578947368421052,42.287637,-83.1269893,0.0,0.145887899423782,163.0,Upper-Middle,Low,wayne county,2.2499887500562497,4.036884026454439,0.9771454222614736,3.187013705095609,0.7735045116078426,0.0,0.13
1175,southgate,0.3076923076923077,0.1665909836839478,0.230180982525574,0.3214568666741828,0.5,0.3,0.2105263157894736,42.289667,-83.12479556,0.0,0.2079622839182818,163.0,Upper-Middle,Moderate,wayne county,1.6666611111296297,0.9332482763723072,1.7647246195594837,0.6549110711384609,0.7237359842681822,0.0,0.0
1180,sumpter,0.3548387096774194,0.2038270111815987,0.2830901613331353,0.0164503538262352,0.7000000000000001,0.5,0.1578947368421052,42.292307,-83.12006645,0.0,0.2585123101100052,163.0,Upper-Middle,Low,wayne county,1.3999972000056,30.392635480409105,0.5499242280240247,9.59767436223445,0.7200048571694533,0.0,0.01
1185,taylor,0.2803970223325062,0.1436702799670891,0.3997746293984727,0.1967164152333875,0.8,0.5,0.1578947368421052,42.292521,-83.11428851,0.0,0.2359874279727605,163.0,Middle,Low,wayne county,1.5999968000064,2.5417170076517883,0.8654059556003848,0.8026474761005644,0.359377284161279,0.0,0.03
1190,trenton,0.5285359801488835,0.2292205252249133,0.1661505485868367,0.183778075924421,0.65,0.5,0.1578947368421052,42.2916165,-83.11626525,0.0,0.2281299109481403,163.0,Upper-Middle,Low,wayne county,1.2999974000052,2.7206579284663754,0.8238143261164703,0.8591551353051708,1.3795870527509078,0.0,0.0
1200,van buren,0.3945409429280396,0.2159257977061312,0.2699205054022716,0.060042884305242,0.6000000000000001,0.5,0.1578947368421052,42.291358,-83.1218387,0.0,0.2456783656364588,163.0,Upper-Middle,Low,wayne county,1.1999976000048,8.327242745625446,0.6114412770008476,2.6296556038817185,0.7999577409896664,0.0,0.02
1205,wayne,0.3101736972704715,0.1208754647759409,0.3661776211978839,0.2155516968417608,0.0,0.0,0.0,45.072146,-84.36592414,0.0,0.000785751702462,119.0,Middle,Low,montmorency county,0.0,0.0,216337.4485442228,0.0,0.33009973214853383,0.0,0.06
1215,woodhaven,0.4590570719602979,0.2504687099573328,0.2872501354673732,0.1467183798332188,0.15,0.05,0.0,43.6864455,-85.83781969,0.0,0.0209533787323205,123.0,Upper-Middle,Low,newaygo county,2.9999400011999757,0.34078660949110334,3.353368103948707,0.0,0.8719502868102039,0.0,0.0
2010,rochester hills,0.3449131513647644,0.4112598294210476,0.1109594880820006,0.1712787551975041,0.25,0.05,0.0,42.67297,-83.65154406,0.0,0.0322158198009429,157.0,High,Low,oakland county,4.9999000019999595,0.29192008093627053,4.069810103766865,0.0,3.706362837167079,0.0,0.04
2020,beverly hills,0.4590570719602979,0.6648622644648164,0.0440402109666646,0.1938047155636069,0.7000000000000001,0.6000000000000001,0.0,42.5744455,-83.39531244,0.0,0.1707700366684127,163.0,High,Low,oakland county,1.166664722225463,3.0958839281655783,0.6076235743474087,0.0,15.09636655922245,0.0,0.0
2025,bingham farms,1.0,0.8594949172507745,0.6617886123225514,0.1000875439317009,0.45,0.0,0.0,42.7968105,-83.55970558,0.0,0.0542168674698795,163.0,High,Low,oakland county,450000.00000000006,0.0,154304.4114015804,0.0,1.2987434393755082,0.0,0.0
2035,bloomfield hills,0.5459057071960299,0.7766242991830734,0.0775869059753658,0.0633211307788002,0.8500000000000001,0.35,0.0,42.8323815,-83.62597253,0.0,0.1280775275013095,163.0,High,Low,oakland county,2.428564489815744,5.527293470629348,0.5468517469381794,0.0,10.00960509785703,0.0,0.02
2040,bloomfield,0.5285359801488835,0.5832145635040172,0.1134549001634631,0.1250690492326698,1.0,0.65,0.0526315789473684,42.62858,-83.35287844,0.0,0.2333682556312205,163.0,High,Low,oakland county,1.5384591716012743,5.197087584020974,0.5514411591118941,0.42081680842275065,5.1404515998175775,0.0,0.0
2045,brandon,0.3970223325062035,0.3110795390681551,0.118067408297875,0.0273582978685216,0.8500000000000001,0.65,0.0526315789473684,42.798431,-83.25950671,0.0,0.1618648507071765,163.0,Upper-Middle,Low,oakland county,1.3076902958610834,23.757919633890214,0.2911120884055533,1.9237181889789639,2.634739838986666,0.0,0.0
2050,clarkston,0.7468982630272955,0.3009500087672366,0.0451174699630759,0.1188875522126529,1.0,0.3,0.0526315789473684,42.3046485,-83.54233534,0.0,0.4009952854897852,163.0,Upper-Middle,Low,wayne county,3.3333222222592593,2.523371631806885,1.7329370158847408,0.4426967775099796,6.67021751875736,0.0,0.03
2055,clawson,0.3424317617866005,0.265480916648308,0.1217815321484728,0.3846141412934254,1.0,0.7000000000000001,0.2105263157894736,42.2959965,-83.53230113,0.0,0.4106862231534834,163.0,Upper-Middle,Moderate,wayne county,1.4285693877580172,1.8200011514002397,1.1361417547216486,0.5473687673384177,2.1799589149997582,0.0,0.05
2060,commerce,0.3722084367245658,0.3891079449147779,0.1166516262999233,0.1004098250164391,0.9,0.8500000000000001,0.631578947368421,42.365763,-83.04429118,0.0,0.4151388161341016,163.0,High,Low,wayne county,1.0588222837384895,8.465222747256977,0.6065270995569895,6.289948790531499,3.3356123840225425,0.0,0.02
2065,farmington,0.3126550868486353,0.2991336171819854,0.0891189409010762,0.3230068027701163,1.0,0.8500000000000001,0.1052631578947368,42.3297585,-83.04346308,0.0,1.0,163.0,Upper-Middle,Moderate,wayne county,1.1764692041538773,2.6315153773698237,1.5564767603451244,0.3258842572594207,3.356528450956066,0.0,0.01
2072,farmington hills,0.3573200992555833,0.3339687706535862,0.1445037727309382,0.1860339497457437,0.05,0.0,0.0,43.3847925,-84.53809526,0.0,0.0052383446830801,57.0,High,Low,gratiot county,50000.00000000001,0.0,191272.2944288238,0.0,2.3111262302416957,0.0,0.0
2075,ferndale,0.2133995037220845,0.2884196044402681,0.1842557990420916,0.3701321407797924,0.1,0.0,0.0,42.170528,-83.98208096,0.0,0.0120481927710843,161.0,Upper-Middle,Moderate,washtenaw county,100000.00000000001,0.0,382180.3335508767,0.0,1.5653132255617963,0.0,0.09
2080,franklin,0.5607940446650125,0.6698573413242574,0.0452157571687916,0.0708600324304441,1.0,0.8500000000000001,0.3684210526315789,42.353727,-83.0320485,0.0,0.8483499214248297,163.0,High,Low,wayne county,1.1764692041538773,11.995309281364827,1.0814222028624363,5.199205261272679,14.814360499664268,0.0,0.1
2085,groveland,0.5781637717121589,0.3411668967129607,0.0856430597585965,0.0095033041371842,1.0,0.75,0.3157894736842105,42.3527105,-83.03564843,0.0,0.8441592456783655,163.0,High,Low,wayne county,1.333331555557926,78.91161616616778,1.1382152154671124,33.22594364891275,3.9835441906257385,0.0,0.03
2090,hazel park,0.2357320099255584,0.158691478695615,0.3244926557197093,0.3980697880040129,0.0,0.0,0.0,46.0908725,-88.75578937,0.0,0.0,71.0,Upper-Middle,Moderate,iron county,0.0,0.0,398069.7880040129,0.0,0.489043393910571,0.0,0.05
2105,holly,0.3722084367245658,0.3017817722406809,0.2798379871039469,0.0111630123944576,0.45,0.1,0.0,44.9778105,-85.71448764,0.0,0.1306966998428496,89.0,Upper-Middle,Low,leelanau county,4.4999550004499955,8.957353007745247,1.4185829365437064,0.0,1.0784121803892297,0.0,0.3
2110,huntington woods,0.4168734491315137,0.7222719282075722,0.0301083634422531,0.3191700314851636,0.15,0.0,0.0,44.171861,-85.93919293,0.0,0.0534311157674174,101.0,High,Moderate,manistee county,150000.0,0.0,372601.14725258097,0.0,23.988282900527643,0.0,0.11
2115,independence,0.3722084367245658,0.3915717632036831,0.1137971147954357,0.0735625492767335,0.0,0.0,0.0,44.595152,-85.07330861,0.0,0.0,79.0,High,Low,kalkaska county,0.0,0.0,73562.54927673351,0.0,3.440933656129324,0.0,0.0
2125,lake angelus,0.9528535980148886,0.830801325426335,0.1935366487666608,0.0098983732266697,0.25,0.05,0.0,43.723477,-85.81347917,0.0,0.0353588266107909,123.0,High,Low,newaygo county,4.9999000019999595,5.050824820433684,0.9051258942313273,0.0,4.292711680237435,0.0,0.03
2140,leonard,0.3052109181141439,0.2862525233905377,0.0786130712356889,0.024458833058528,0.0,0.0,0.0,43.689122,-85.68157824,0.0,0.002357255107386,123.0,Upper-Middle,Low,newaygo county,0.0,0.0,26816.088165914,0.0,3.641237743970012,0.0,0.04
2150,madison heights,0.3424317617866005,0.1759921589432557,0.2678191503240306,0.2993317885276808,0.0,0.0,0.0,43.6839885,-86.27471088,0.0,0.000785751702462,127.0,Upper-Middle,Moderate,oceana county,0.0,0.0,300117.54023014277,0.0,0.6571281463710856,0.0,0.0
2155,milford,0.3746898263027297,0.3369271510077826,0.2015003375166395,0.1899174181542148,0.0,0.0,0.0,43.7443885,-85.56545223,0.0,0.003143006809848,123.0,High,Low,newaygo county,0.0,0.0,193060.4249640628,0.0,1.6720839432639494,0.0,0.0
2172,novi,0.4838709677419356,0.5925438024629192,0.0213334904501718,0.1611642349219548,0.0,0.0,0.0,43.656986,-85.70978905,0.0,0.000785751702462,123.0,High,Low,newaygo county,0.0,0.0,161949.9866244168,0.0,27.773984283657807,0.0,0.0
2175,oakland,0.4019851116625311,0.6392574375390592,0.0484972238963695,0.0384580842341381,0.1,0.05,0.0,43.6879595,-85.76636484,0.0,0.0180722891566265,123.0,High,Low,newaygo county,1.999960000799984,1.3000829581796864,1.1305848561181695,0.0,13.18104842158793,0.0,0.01
2180,oak park,0.2704714640198511,0.1721975190968397,0.3386187924774056,0.4308500300281713,0.15,0.05,0.0,43.7063135,-85.8113649,0.0,0.0217391304347826,123.0,Upper-Middle,Moderate,newaygo county,2.9999400011999757,0.1160493918204878,9.051602177215532,0.0,0.5085276257392118,0.0,0.0
2190,orion,0.3722084367245658,0.3951416021113304,0.0894854554940054,0.0746146054017704,0.1,0.05,0.0,43.6724385,-85.77676792,0.0,0.0165007857517024,123.0,High,Low,newaygo county,1.999960000799984,0.6701011099591462,1.8222713776419028,0.0,4.415658212519106,0.0,0.01
2195,ortonville,0.3846153846153847,0.3330875509736129,0.2963208739840793,0.1006960772392231,0.1,0.05,0.0,43.6585275,-85.80977319,0.0,0.0196437925615505,123.0,High,Low,newaygo county,1.999960000799984,0.4965387414494312,2.406749261030251,0.0,1.1240734492368558,0.0,0.0
2205,oxford,0.2977667493796526,0.3866486226446481,0.1275192242022937,0.0393514858812896,0.0,0.0,0.0,43.6739665,-85.64432142,0.0,0.003143006809848,123.0,High,Low,newaygo county,0.0,0.0,42494.4926911376,0.0,3.0320572682752034,0.0,0.0
2220,auburn hills,0.2282878411910671,0.229948880266524,0.2648228129565094,0.1095766529332982,0.0,0.0,0.0,43.6413475,-85.66136529,0.0,0.0,123.0,Upper-Middle,Low,newaygo county,0.0,0.0,109576.6529332982,0.0,0.868308924712474,0.0,0.0
2230,rochester,0.3076923076923077,0.3477131000499058,0.0986023001184498,0.2521703917668782,0.0,0.0,0.0,43.634831,-85.61158868,0.0,0.0,123.0,High,Moderate,newaygo county,0.0,0.0,252170.39176687822,0.0,3.5263840016734362,0.0,0.0
2235,rose,0.543424317617866,0.3456943876197627,0.1516209588410157,0.0100363338710571,0.0,0.0,0.0,43.6177715,-85.64832106,0.0,0.000785751702462,123.0,High,Low,newaygo county,0.0,0.0,10822.0855735191,0.0,2.27997573875327,0.0,0.0
2245,royal oak,0.1389578163771713,0.0719587804998673,0.6717216410901559,0.3016747373780203,0.0,0.0,0.0,43.6185905,-85.59214865,0.0,0.0,123.0,Middle,Moderate,newaygo county,0.0,0.0,301674.7373780203,0.0,0.1071257332983202,0.0,0.1
2260,springfield,0.3846153846153847,0.3599647512128011,0.1894574609571668,0.0275060417362893,0.0,0.0,0.0,43.6886685,-85.67531416,0.0,0.002357255107386,123.0,High,Low,newaygo county,0.0,0.0,29863.296843675304,0.0,1.899966617453853,0.0,0.0
2275,walled lake,0.3399503722084368,0.1787302343774587,0.2645352094186098,0.2267562646978401,0.1,0.0,0.0,46.193998,-86.96789569,0.0,0.037192247249869,3.0,Upper-Middle,Low,alger county,100000.00000000001,0.0,263948.5119477091,0.0,0.6756361814145102,0.0,0.0
2280,waterford,0.3870967741935486,0.2175758365966936,0.1970200408061635,0.14770142900621,0.0,0.0,0.0,46.162468,-86.92034901,0.0,0.000785751702462,3.0,Upper-Middle,Low,alger county,0.0,0.0,148487.180708672,0.0,1.104327922065708,0.0,0.0
2285,west bloomfield,0.4838709677419356,0.4477135496517833,0.139810846453009,0.1555822771278242,0.05,0.0,0.0,46.33589,-86.46947235,0.0,0.0068098480880041,3.0,High,Low,alger county,50000.00000000001,0.0,162392.1252158283,0.0,3.2022576127142455,0.0,0.0
2290,white lake,0.4367245657568238,0.2945881422000818,0.2342588178826956,0.0604536704637811,0.1,0.05,0.0,46.352759,-86.58859108,0.0,0.0204295442640125,3.0,Upper-Middle,Low,alger county,1.999960000799984,0.8270659589477941,1.6176319419170335,0.0,1.2575274106445147,0.0,0.0
2295,wixom,0.2307692307692307,0.1831543168524272,0.2024866140228712,0.1352150756410848,0.1,0.0,0.0,46.1931545,-86.97252072,0.0,0.0277632268203247,3.0,Upper-Middle,Low,alger county,100000.00000000001,0.0,162978.3024614095,0.0,0.9045210875552108,0.0,0.0
2300,wolverine lake,0.4193548387096774,0.2735422783125543,0.1591788652429759,0.1991498531901495,0.1,0.0,0.0,46.1714855,-86.97059567,0.0,0.0104766893661602,3.0,Upper-Middle,Low,alger county,100000.00000000001,0.0,209626.5425563097,0.0,1.718447731407568,0.0,0.0
3005,armada,0.3473945409429281,0.372104001906312,0.1364319368819952,0.1886715395844099,1.0,0.4,0.0,42.666965,-82.76867109,0.0,0.1781037192247249,163.0,High,Low,macomb county,2.499993750015625,2.1200753479074503,0.9169358546832003,0.0,2.727376617481712,0.0,0.0
3010,armada,0.446650124069479,0.3719376492116231,0.179583991639321,0.0044113754086467,0.25,0.0,0.0,42.842363,-82.9458392,0.0,0.0261917234154007,157.0,High,Low,macomb county,250000.0,0.0,30603.098824047403,0.0,2.071095395090831,0.0,0.0
3015,bruce,0.4218362282878413,0.4055274054824453,0.0686166932062331,0.0133749009431249,1.0,0.25,0.0,42.7783355,-83.02650117,0.0,0.1584599266631744,163.0,High,Low,macomb county,3.9999840000640003,18.69032980006464,0.687336561078953,0.0,5.909953927824667,0.0,0.01
3025,chesterfield,0.3672456575682382,0.2868280137937856,0.1903428263528079,0.1205367332041339,0.3,0.05,0.0,42.816605,-82.94736705,0.0,0.0500261917234154,163.0,Upper-Middle,Low,macomb county,5.9998800023999515,0.41480786697161176,3.4111902747454907,0.0,1.5068942307702768,0.0,0.0
3035,eastpointe,0.2332506203473945,0.137641118789312,0.435365503395463,0.4977320943866017,0.3,0.0,0.0,42.8110415,-82.93160622,0.0,0.0330015715034049,163.0,Middle,Moderate,macomb county,300000.0,0.0,530733.6658900066,0.0,0.31614999710780783,0.0,0.13
3040,fraser,0.3622828784119108,0.150778485650956,0.2438296078686827,0.2622622642586245,1.0,0.2,0.0,42.8151395,-82.96764171,0.0,0.1343635411210057,163.0,Upper-Middle,Moderate,macomb county,4.999975000124999,0.762592506294648,1.9831191113025943,0.0,0.6183739070697768,0.0,0.02
3050,harrison,0.4491315136476427,0.2257046385425705,0.2873150556357915,0.1188039526328315,1.0,0.15,0.0,42.827462,-82.9693135,0.0,0.1244106862231534,161.0,Upper-Middle,Low,macomb county,6.666622222518517,1.2625736274107802,1.6214201162391244,0.0,0.7855622201241651,0.0,0.07
3055,lenox,0.2977667493796526,0.2059985882501045,0.1772667547261251,0.0096769622551766,0.45,0.05,0.0,42.809636,-82.88259743,0.0,0.0586694604504976,145.0,Upper-Middle,Low,macomb county,8.999820003599927,5.166376834467994,1.3669011160911622,0.0,1.162075914868826,0.0,0.01
3060,macomb,0.3374689826302731,0.4080496720154304,0.0873409888486693,0.1876812796365751,0.7000000000000001,0.2,0.0,43.179732,-84.11870404,0.0,0.1422210581456259,145.0,High,Low,saginaw county,3.4999825000874996,1.0656307051857892,1.6495034413937981,0.0,4.671861465422164,0.0,0.01
3085,ray,0.5334987593052111,0.3809431748186981,0.1715959562920971,0.0049248433312363,0.1,0.0,0.0,43.177665,-82.86984888,0.0,0.0104766893661602,151.0,High,Low,sanilac county,100000.00000000001,0.0,15401.532697396502,0.0,2.219987947631461,0.0,0.0
3090,richmond,0.2803970223325062,0.1534626088598546,0.563434782986695,0.1582704401699974,0.35,0.1,0.0,42.1060615,-84.00457652,0.0,0.0550026191723415,161.0,Upper-Middle,Low,washtenaw county,3.499965000349996,0.6318259307717883,2.1327092663307257,0.0,0.272369298318915,0.0,0.02
3110,shelby,0.4590570719602979,0.2787621561107639,0.1579290667056068,0.1679794966359512,0.05,0.0,0.0,43.5950015,-86.19329861,0.0,0.0154531168150864,127.0,Upper-Middle,Low,oceana county,50000.00000000001,0.0,183432.61345103759,0.0,1.765098704291672,0.0,0.0
3120,st.clair shores,0.41439205955335,0.2028199029759148,0.1790471735927503,0.3734245915150337,0.75,0.1,0.0,43.2935605,-84.58253381,0.0,0.1629125196437925,57.0,Upper-Middle,Moderate,gratiot county,7.499925000749992,0.26779096631885263,5.363317478413477,0.0,1.1327672263065576,0.0,0.05
3125,utica,0.4416873449131514,0.1256277566215116,0.1602640622266331,0.2167352538802558,0.0,0.0,0.0,43.298946,-84.51825808,0.0,0.0,57.0,Middle,Low,gratiot county,0.0,0.0,216735.2538802558,0.0,0.7838748812505347,0.0,0.0
3130,warren,0.2704714640198511,0.1625715428987632,0.303789970165097,0.3003272544063752,0.0,0.0,0.0,45.081241,-84.15568667,0.0,0.0125720272393923,119.0,Upper-Middle,Moderate,montmorency county,0.0,0.0,312899.28164576757,0.0,0.5351427753445493,0.0,0.0
3135,washington,0.4218362282878413,0.3299358418120754,0.1502572818502546,0.052672441793947,0.0,0.0,0.0,45.08161,-84.16275019,0.0,0.0125720272393923,119.0,High,Low,montmorency county,0.0,0.0,65244.46903333931,0.0,2.195791391657766,0.0,0.0
4005,ann arbor,0.0173697270471464,0.2405684766139583,0.5530846122529602,0.3117447513242805,0.05,0.0,0.0,42.343569,-83.60184408,0.0,0.0657412257726558,163.0,Upper-Middle,Moderate,washtenaw county,50000.00000000001,0.0,377485.97709693626,0.0,0.43495703248185646,1.0,0.95
4005,ann arbor,0.0173697270471464,0.2405684766139583,0.5530846122529602,0.3117447513242805,0.05,0.0,0.0,42.343569,-83.60184408,0.0,0.0657412257726558,163.0,Upper-Middle,Moderate,washtenaw county,50000.00000000001,0.0,377485.97709693626,0.0,0.43495703248185646,1.0,0.95
